coursecategory,timespentoncourse,numberofvideoswatched,numberofquizzestaken,quizscores,completionrate,devicetype,coursecompletion
4,84.45426780280775,5,10,93.90172529013788,5.372428475893864,0,1
3,10.272087808139975,14,5,51.58881312119391,83.96699333378972,0,0
4,80.52715277828531,9,6,92.58608500010708,69.31538132182149,1,1
0,87.62396000741772,13,10,96.3704878361286,46.15297382413998,0,1
3,61.26707418782574,17,0,86.16211970239547,73.22006580416567,1,1
1,52.197885866103846,5,8,83.57827415109122,53.40817035331753,0,0
3,4.7180509042787655,12,2,56.16058096183178,79.74519440782282,1,0
3,10.943601368334637,16,2,85.67419391306453,43.37323074641088,0,0
4,61.34728485594795,8,6,62.15508178158802,52.81391260502578,1,0
0,54.18360976009397,20,6,65.73490412386319,65.10002248370924,0,1
3,99.21712651585318,16,3,57.86373093680156,29.77518157057208,0,0
4,81.41171432226598,8,0,76.05577721338759,13.274492888576228,0,0
4,41.685100195554426,3,6,62.70521131785422,58.371998817007984,1,0
3,48.62406162015551,11,0,56.40517161856957,63.19427891263428,1,0
1,83.93518076364298,8,3,81.98742731323394,35.77347919252332,1,0
4,19.48170866551736,13,4,75.56099578223049,61.99808629150263,1,1
0,27.507414888414623,2,9,72.58932748803994,55.19324794053464,1,0
2,99.67949591365448,14,2,82.02427067849042,79.55515739484163,1,1
2,81.09283568440304,18,3,57.64227321009462,40.648445576967504,1,0
1,51.76091055823729,20,7,69.48308246526688,57.83407931763808,0,0
4,99.3427246504196,11,2,76.68388102935987,16.88754499269369,1,0
3,71.12408085871905,0,8,95.20650254671769,64.1834819650891,1,1
2,91.40739021960306,14,10,69.66556313945333,77.58536035863403,1,1
4,3.972002346016295,7,7,95.19877206177702,39.08687090269992,0,0
4,83.45146619381691,7,8,80.68058877287274,78.38802179878817,1,1
4,63.85650929589435,10,5,71.6658749674312,68.3773438456945,1,1
3,1.17075738887423,19,1,84.42670743480807,3.391641775811693,1,0
1,55.68146333209478,16,10,55.66263040640837,58.13941318048397,1,0
4,85.62718524622662,15,2,52.07650145906922,18.56312316585401,0,0
4,39.11908254620076,7,1,92.18429206301302,16.751977988807663,1,0
3,25.640940134126005,20,2,52.42824461334768,63.98832377324079,0,0
2,52.14976172454356,2,8,84.69632214688147,98.65573049877324,1,1
3,10.101855656162927,5,10,71.74333952365771,3.510370196325896,1,0
1,67.86010807385726,3,6,61.56733657938524,61.74775593835032,1,0
4,86.55882962389416,0,2,70.80130361928785,22.32143923069274,0,0
2,14.93359297572417,1,1,92.24610319635484,61.59532450038788,1,0
0,94.54268854914388,3,6,94.40021835986538,65.99837671255581,1,1
1,48.11335857211958,20,9,94.84904188277892,43.94428645626128,1,1
3,37.94752954140756,3,5,58.83709106978719,41.29382880483251,1,0
0,13.603875995925776,2,0,85.76017554423841,69.92444881805015,0,0
4,13.903731633338117,5,0,59.75565176465822,85.51421857410743,1,0
0,53.88782058319348,17,2,90.309830583481,5.573518023731905,1,0
2,37.97101452339811,20,4,90.1919867900246,18.08200103912081,1,1
3,43.93864658031068,17,8,86.23524734109859,68.81326809932361,0,1
1,68.86832343569971,19,5,87.4728999076173,76.40340715449034,0,1
0,51.00072222677046,0,9,62.12942321054612,36.97404704538627,0,0
4,32.02340175127054,12,6,98.57990562610247,93.25397181235373,1,1
2,49.25931571093342,2,1,54.22577545806092,4.270679789226072,1,0
3,26.396729143486866,8,7,97.94465016770388,69.75674113895566,1,1
1,36.20657792649899,10,6,68.68472758015797,15.66190329695596,1,0
2,94.56284058297535,4,0,96.01847984695893,19.10121849798476,1,0
1,45.48578035622507,8,3,55.61836266768058,14.65443366006517,1,0
3,43.18900329662166,1,0,70.71254279100498,4.008266196064514,0,0
3,89.08165829231535,3,7,91.9156602274824,35.942660488282044,0,0
0,43.34148701531264,2,8,86.33645955499836,49.8518812919509,0,0
2,20.012157362341405,1,2,66.3330807982308,43.60312452908891,0,0
3,33.5068553072611,18,3,77.31096017175462,15.316264515857414,1,0
0,14.63510185019697,16,4,71.65086398869957,98.08574713461935,0,1
3,7.052625371210137,15,10,58.74270038427077,61.23584171610206,1,1
0,45.931472312820176,20,5,79.83634822671738,18.317063548464795,0,1
4,75.06291387483361,5,2,54.71767736459012,20.181305587600207,1,0
1,27.06137130822389,9,10,84.81511003256352,28.948346886294964,1,1
1,26.67976913466473,15,8,64.15505767450269,21.184777691520363,1,0
2,13.106583396879351,7,2,63.886417888870106,89.26892650732383,1,0
2,78.63453074397587,16,9,97.3287893235105,41.16200321105108,0,1
1,47.58392381017105,17,1,95.26522641337148,76.04241776439949,1,1
0,39.57297571844303,18,6,71.86187215498381,80.34332938842297,0,1
0,20.10050919298673,17,4,97.23040983308158,74.44692148729439,0,1
1,25.74593914271006,1,1,50.572630204854526,81.01057487800668,1,0
4,83.77516768784108,20,1,75.7619215163229,89.70397018001509,0,1
4,17.904700548623445,11,8,90.60814720059432,7.452296070706943,1,0
0,39.34182619385766,7,4,79.19490263998277,63.57020481035836,0,1
4,23.9035226068149,15,0,53.4130699762632,32.272392754167136,0,0
3,91.45902190663946,12,7,66.3717797623457,64.62001347604333,0,1
3,23.57811987310197,0,0,65.71626122762571,99.46703614441805,0,0
3,58.75523700044705,12,3,98.16238388580464,74.74094619497797,1,1
0,12.630113988772797,15,6,57.5490249272618,49.82919524093818,0,0
3,5.003444290053473,15,5,78.18206755291845,65.04591030736049,1,1
2,38.92704192546786,8,5,84.10650667425561,22.155241330481413,1,1
2,57.5697279113792,16,4,51.32150475958036,79.2349718345997,1,1
2,5.344227748505617,6,2,58.76749554284612,41.12385384264071,0,0
3,75.21294946275334,20,5,78.9693104550145,34.477762356833644,1,1
2,86.0323202834685,10,4,68.0183111035027,63.38675573250938,1,1
1,71.13934706054668,20,8,76.74375805071828,48.45051889928417,0,1
1,38.75224589510614,15,9,56.41889030667498,80.97827500732772,1,1
1,76.50269550123694,17,1,84.98367051998363,37.389456278532016,0,0
1,55.86394428943108,8,9,64.56554102994765,48.34174397963365,1,0
0,91.3132015490144,14,6,93.59507293877532,22.73883448142509,0,1
2,84.8315196897141,18,1,92.62883863700225,94.18243745161728,1,1
1,40.88606831670645,1,7,94.66010555240604,91.86461600582234,0,1
1,52.98513741608216,14,10,87.74499200360506,82.19050234502541,1,1
3,99.60311404366442,5,4,75.9519064844201,56.8758828353115,1,0
0,89.5593463718185,10,9,52.81908828856936,65.08213027012258,0,1
0,51.690315521767175,15,5,93.32716401593272,94.0960024584657,1,1
1,61.26431777590001,11,0,84.1540207023319,60.27755198930276,1,1
0,84.28952679847048,3,9,78.71329013634292,78.84582659570162,0,1
2,34.39562357923806,5,3,77.3117031976694,68.33665346581084,1,0
4,12.987048525904813,10,8,98.88935212046646,85.06319325688926,1,1
1,56.49036467371933,9,7,56.91433968432017,89.11208958695791,1,1
1,61.6190250998453,19,3,88.3118385217818,9.812472976198794,0,0
0,50.85343736595194,18,7,58.975980027148815,45.0454840728404,0,0
3,50.90341973716875,13,3,63.72456864494555,93.16553738662452,0,0
4,10.598187870044756,14,7,57.13339004133773,82.38308186185802,1,0
4,38.17436358005129,1,10,67.70303091515187,18.46358162732201,0,0
1,62.84920653073935,4,7,75.1688066168119,92.375379896066,1,1
3,20.578995134134324,14,1,81.75756273687345,49.05710037215913,1,0
1,18.92522701248048,17,1,89.83213186695056,23.896920396599008,1,0
0,25.62200844068032,11,3,96.72899319409808,68.43947579040913,0,1
1,73.89170997955873,10,8,75.30391300589176,6.955233963957797,0,1
1,39.95457450827399,9,7,78.5033037418554,90.9769757143504,1,1
1,71.54753932254093,20,7,84.80697481020447,95.46005138342144,0,1
3,7.000425354663535,7,6,62.82613898620925,60.50186841105048,0,1
0,73.43294448806891,0,10,73.60875700869725,73.63284263050492,1,1
2,41.28102719984242,15,10,62.93405685320244,58.57277701127895,0,0
0,9.763709206258111,0,6,83.17534901844039,40.212349123728686,0,0
4,3.1937940189076333,7,6,81.2364237157065,45.76266024613924,1,0
1,50.902937895094006,4,1,65.61843265199221,50.57524858322992,1,0
4,77.0258176101831,18,7,93.74394813621431,15.917144284938868,0,1
1,74.26355855343353,8,5,60.265705314727285,62.720294802972006,0,1
4,87.7529425038698,19,3,61.5350278687965,58.711191590426296,1,0
1,23.54097596703025,10,4,95.1844891179943,15.605919723395369,1,1
2,23.60720580370592,6,0,86.64263166352747,90.90894552717,0,1
3,52.488185638441806,18,9,75.58984021564964,84.9528729488185,0,1
3,71.31409085079865,14,9,85.19445757136545,64.5907642594025,1,1
3,94.2571532415033,7,3,97.54700453543089,85.84003316245739,1,1
1,31.53106460454946,7,0,55.588705295810165,43.11522470616968,0,0
0,3.095217584221788,10,4,87.64154519868187,99.51111581207132,0,1
4,52.49789292010921,14,4,50.46690781858019,97.81747639356476,1,1
2,76.4695574077036,12,3,54.49656979443348,6.730641142330596,0,0
0,95.15797727714056,15,6,57.20974904390035,0.3846475780494129,0,0
0,18.011621134774703,15,3,86.45352078809984,30.79354609889468,0,0
2,77.94140503452135,12,9,99.44237296167871,71.91020069698538,0,1
3,32.772608393624594,10,8,98.16729704235316,56.3138156860266,0,1
0,46.571817615682434,19,4,95.52086537587304,80.88595235377278,1,1
2,47.63992514477764,1,7,93.4852547199317,70.2243313691413,0,1
1,21.06303527705268,10,1,98.93081065621104,93.53072098979855,0,1
0,51.75571139154434,12,7,78.22768408299738,84.43969152012446,1,1
3,27.22581215628419,14,7,79.42216490092898,5.403867876762769,0,0
1,67.55031267417031,16,8,79.80670089367021,5.272602118394143,1,1
0,44.20839148348817,15,5,88.9432813292398,98.49870694213776,0,1
0,20.47195697855928,10,8,80.0408316169392,13.824681812189777,1,1
3,51.33219168781808,16,9,83.65650167813526,78.2658247295111,1,1
2,80.40419337176951,11,8,89.82475363622217,34.41671682845588,0,1
0,89.21401107612293,3,4,80.11488447691482,71.14750570020651,0,1
0,29.42807408032524,13,7,84.91130062148356,80.24316220114342,0,1
0,59.33196062180942,12,0,58.62478421632164,8.91672042184859,0,0
4,26.10142781725901,5,9,79.36080461194578,82.35366941209956,1,1
4,28.2692212992604,7,5,96.14966370060884,60.15437846175979,0,1
1,25.96601620010768,5,9,85.18308128004853,63.42781576640705,1,1
1,57.80892978480186,15,4,56.61972920311553,54.95602021462219,1,0
2,64.0179043690957,6,1,77.07731293526463,69.60161797413284,0,1
1,10.968666509276506,17,10,55.395576868730906,80.518997747133,0,0
3,35.550498594889184,7,3,82.88100016565195,81.45449344574303,1,1
4,84.11710394106677,15,9,83.66399204002877,41.83182914985952,1,1
3,8.687143619975783,15,9,78.34189156677334,20.71826471845155,0,0
4,91.83494799580446,6,5,77.78597161888646,10.135749978159703,1,1
4,89.08379814352261,12,7,98.49062128456008,94.10234655606868,0,1
4,61.07631146245959,16,10,79.81260893043402,90.01748717370234,1,1
4,85.29243093678032,7,10,99.07176938567976,80.13099006087825,1,1
3,13.484166902753522,7,4,83.3469730979566,69.49256249358007,0,1
1,69.29228606154743,17,9,97.66746500407784,4.36726295660077,0,1
2,36.54800712527197,13,0,81.428453456945,69.98170781380837,1,1
3,68.34112372243312,12,10,73.55126398583825,36.00093471331112,1,1
4,94.37314219358348,4,8,84.5549342556792,47.05884292889903,0,0
1,29.750681292082405,13,3,74.64790502448211,82.08557313740468,1,1
0,94.96213323193646,13,8,96.74738134978736,80.8161152568603,1,1
1,24.26784992469524,3,6,68.23936216250758,57.12797043055348,0,0
0,6.947243667143262,4,9,86.06362363015504,70.05031694297048,1,0
3,87.5699944324098,5,7,80.12507145163836,36.54230441052607,0,0
2,71.43977713087003,4,1,92.07505100356296,57.99082660470106,1,0
4,40.43938989028363,10,6,75.39880616220685,46.788351120267926,1,1
4,91.5737288620289,20,0,59.40186556455551,70.80245012709369,0,0
3,56.627912197141214,9,9,74.81859734394789,51.31723276722193,0,1
2,81.66482109333764,20,1,61.44857439190176,48.166582341278655,0,0
0,11.22674730351471,9,3,81.49877312578872,2.529121656759181,1,0
0,30.489756820756543,1,5,92.42439890523966,72.40277754922174,0,1
1,48.103585381738846,5,3,67.29970458438484,73.9729024339501,0,0
0,84.08158735090643,0,7,65.73000479706764,84.75068265050881,0,0
0,54.121240812833406,3,4,64.58726741277904,78.7310314933235,0,0
3,93.36847243991164,10,6,73.27587972147867,85.13186031435588,0,1
3,27.61091252053078,2,9,54.84468079614329,8.45472076590994,0,0
1,52.620782192484064,0,1,62.21977882018383,28.945624587508355,1,0
1,40.22848733482419,10,9,53.99564602912952,87.7969150704365,1,1
4,75.48784291822726,1,5,51.793778258704506,24.74935070651185,1,0
3,16.2095205189334,20,9,88.6626518608583,18.28137088761392,1,0
3,85.93778808435333,20,1,93.11715664498608,79.54735320492738,1,1
4,14.824590690748778,1,4,77.43340699971661,90.8635050616394,1,0
4,20.886202833474112,18,0,53.33264959642781,26.018600127837665,0,0
1,10.920923556001927,20,6,82.39062792168991,52.85906760978318,1,0
4,88.56515694459249,8,6,82.39148921285715,32.808500236360985,1,1
2,56.19430820206025,12,10,88.85685818868683,96.50698911104828,1,1
0,95.96015515939364,12,8,97.97473139584952,45.78600840369646,0,1
2,72.52366972355645,4,9,75.98325528132222,87.51543752018577,1,1
2,81.02810432750485,16,9,53.00588687924191,23.6637872196373,1,0
2,78.78099359250116,15,1,82.66731798651348,76.57312859463855,1,1
3,53.7700255873373,4,3,96.98717644326376,2.5829319644252724,1,0
2,59.99675439955665,0,1,54.9258662557887,49.4230727413689,1,0
3,53.49450511025803,14,10,56.37903721810824,65.6553720260748,0,1
1,77.53592402009409,1,9,58.22321387001203,34.22568567320196,1,0
4,42.547556923569566,5,9,67.1112521194992,75.78517011059516,0,0
3,29.22818434289016,8,10,67.36449677095823,73.00902381384468,0,1
0,64.2336174728836,19,7,96.1427774048847,6.182249654034178,1,1
0,49.62295594433155,4,6,94.6555561613749,60.71649270381896,0,1
3,44.32217663162556,1,4,53.044038871372194,3.182336407140673,1,0
0,52.99240320348819,6,2,66.08715991759357,63.98072028893949,1,0
3,81.3912960095734,20,4,58.92512736360123,1.2091851010781696,0,0
1,7.367603096164768,2,9,72.02166923290196,31.20646582577774,0,0
1,87.26202564168797,3,7,70.86462688673276,95.53449799797215,0,1
1,49.26897096461355,18,3,83.99549654044839,42.68917759394214,1,1
1,93.31709157686022,0,10,96.07668072190936,55.83035167299095,1,0
3,53.33435391612531,12,5,71.70362061933761,5.741802659675721,1,1
1,77.06813427656745,9,0,92.4005158388209,42.73683419740071,1,0
2,32.61902756653483,8,5,70.41986637031948,2.2316557055525266,1,1
2,75.28093139959225,11,2,61.54658600056978,97.07972100770854,1,1
0,45.28591023995259,4,10,92.92842679704694,47.24341267739409,0,0
0,38.4390096308402,4,9,78.5303147899868,22.2807430072004,1,0
4,44.7118670275108,15,1,95.89098318823316,19.526882103409303,0,0
0,38.05927921597721,0,1,54.28332731871679,62.25780461355468,0,0
0,58.55528916325291,16,7,62.3264507101942,75.7193223017735,0,1
3,97.48631187546091,13,3,84.73464585270693,69.19041704178196,0,1
4,87.39103208142859,12,6,88.12446162384077,24.449263103218765,1,1
1,57.3816750650977,18,0,87.48903717580144,50.87457298166835,1,0
4,20.943201682933587,1,3,67.4132755485814,39.68213969230292,1,0
0,28.410181179550506,8,4,77.84227562677987,2.157140441344707,0,1
1,61.90627476309449,14,10,65.1133320683709,2.366669934659882,1,0
2,56.95455459659736,8,2,81.8921832957073,62.862094412025314,0,1
4,71.58979202662057,13,2,83.80963747887208,13.571269526494545,1,0
4,83.48773623411597,4,1,63.72250725240485,4.979845925443294,1,0
1,64.45959967474943,15,7,52.5518987041998,92.6671596875075,0,1
2,74.01145896153201,2,9,82.41078989393469,55.7154626768712,1,0
3,87.87700871338782,1,7,79.7184586255328,10.557928404306685,1,0
3,63.44474480603599,18,4,83.92644259379928,51.69144094510724,0,1
4,21.94570784244093,12,3,70.42065220851428,40.60803082459395,1,0
2,73.17434054011991,11,5,76.90329956276084,51.449823989942914,0,1
1,99.55937720921736,15,2,52.532290257081726,59.23344856148842,0,0
3,18.54372860230272,10,7,59.56723490945675,38.601171714469885,0,0
4,91.60245738147316,2,0,99.33517422478238,26.15755497478808,0,0
2,83.8637717845086,14,2,59.38783344524886,87.14472937396258,0,0
0,64.36894926203084,19,2,80.1884552619083,67.17434399593621,1,1
1,94.5709842606118,3,7,82.624059899086,12.898220568379292,1,0
2,71.97153338413045,2,5,96.9055658324082,62.65416529444576,0,1
3,65.07500605638769,14,0,66.48840085854134,71.77696831804093,0,0
2,77.51451970180345,11,8,90.55072188424803,90.52568771231122,0,1
0,37.95719402216586,17,3,97.814379266712,20.24892391177028,1,0
0,55.63104461988268,4,4,97.89526431367187,14.443426016318494,0,0
2,94.57378635157366,15,7,68.94840635092251,16.011944451593585,1,0
0,33.757821681685634,1,10,95.41246807040598,93.34822582810486,1,1
3,16.11315828953759,1,7,51.98787712364412,90.62544481980711,0,0
2,74.67929058528664,14,9,92.8171313353704,35.335176525137214,0,1
2,91.33602036880647,15,5,87.80054635880967,94.59285523714578,1,1
0,72.98598849131082,15,2,72.67976683435135,84.90822692298468,0,1
3,69.65747386758572,15,9,51.112102452448575,76.91300364037191,0,1
1,30.432759323338296,9,1,75.49283863225094,62.248312578310326,1,1
4,22.370773368289367,12,4,61.89742166563372,22.33742383267774,0,0
1,58.328180240913454,16,2,61.73640107404731,35.08923994514734,0,0
2,61.83361981209525,0,7,80.44258685487053,18.082647221348857,1,0
3,70.01684158063253,1,4,67.84174272914939,52.76049968325719,1,0
4,94.12301852981808,1,5,76.59114128240147,6.233741000264459,1,0
1,47.02013056670116,8,8,79.65428140625549,28.707174855387496,0,1
2,94.93928086504692,8,8,77.09061573023999,28.61619116298517,0,1
4,21.91502877688145,12,7,75.00736134391626,53.69318292838107,1,1
1,53.218189908451485,3,7,97.00846595291436,93.15020403256344,1,1
1,29.368192456827888,17,2,84.35688070310147,83.06794770127284,1,1
1,93.1499595621314,20,2,58.75701596451462,82.94552793163436,0,0
4,25.860116395081604,2,3,74.69232989804215,57.90850466309576,0,0
3,49.05191662175023,19,6,52.03479275505328,84.9001603880001,1,1
1,59.31485512022571,10,8,78.5839307679638,17.563037775502544,0,1
0,51.78490534951984,16,1,53.475167896889616,61.254492177247045,1,0
4,34.16986792290976,12,9,56.01889556047342,99.35733094001807,0,1
3,1.5882338285910869,12,9,69.15707104775507,60.9734643189506,0,0
0,2.567969023542547,4,4,57.95717611209301,46.32516409975973,1,0
1,47.55465944754668,19,6,91.02381823295978,57.045884934273936,1,1
3,52.968474340103285,7,1,64.57143939323058,16.64937835938418,1,0
1,32.889147000944675,3,7,76.60658453508904,54.20199542198386,1,0
2,23.954101774401988,1,7,89.42408916729768,58.57652438520823,1,0
3,19.086786458426893,16,4,72.39031068231658,72.4821419883509,1,1
2,44.70916758562794,5,8,76.9412180222065,17.541934124071844,0,0
1,76.26035682838688,18,5,57.82798874340018,98.30243032524896,1,1
0,62.18623839609381,6,6,67.99577763397818,85.04674655239454,0,1
3,13.810897059258222,3,0,60.68838724349071,75.47725383068065,0,0
4,33.580492151161195,3,8,83.07007991059885,71.55146279627289,1,1
2,8.093410808916982,1,2,89.43940703451077,95.04595765288798,0,0
1,10.249754817407428,11,5,58.51236321130084,59.35758362989396,0,0
1,70.60013829743902,18,4,81.10005374575647,23.600468531669705,0,1
1,64.79789379335185,1,1,90.32735103531326,87.82388321589373,1,0
3,75.67395097048639,1,0,71.03012655659843,32.21609200696977,1,0
4,2.251617538601831,6,5,58.08672147249561,55.98866486899141,1,0
2,95.40365015968072,17,0,88.36041567127353,45.58921633363354,1,0
0,47.68667701332903,6,5,84.12144480570458,68.7317448389289,1,0
1,5.96425828410921,3,5,95.80230094790586,87.08439435650762,1,0
1,56.794255934878336,10,10,92.53903575714638,95.14300453713396,0,0
2,3.576925431896356,7,8,70.02988175182065,27.060036560298496,1,1
0,44.61312816421445,10,5,60.76321888691901,92.53572974466644,1,1
2,44.6874924771944,5,3,97.6362862720051,94.0748861716054,0,0
3,1.4238940257742592,12,8,68.37059712926578,15.584169511843292,1,0
1,30.790988243376457,2,0,59.40342568030253,45.010122579875386,1,0
2,48.54343463363164,3,7,50.46763175521277,50.99683171875333,0,0
0,82.66974601659518,11,6,96.33793923503926,32.794579296305294,1,1
4,67.72859173348714,7,10,91.02556288793107,6.854898722288194,0,1
4,80.99346015721557,9,4,89.64666818154441,65.48625575390541,0,1
3,36.55722992476136,9,8,71.15969032517566,94.28194575381596,1,1
0,75.56813043514884,11,2,52.20336972961378,90.55797753564362,0,0
2,18.691905972328275,3,2,88.39562184652954,7.214183719663336,0,0
4,55.23921025308476,19,3,82.61255274488471,82.73518700680273,1,1
3,94.9427056006828,4,1,92.54798893979162,71.5702054242431,0,0
4,69.6532236904387,9,4,60.53386495132796,63.07338234164976,1,1
4,37.32882534988253,18,5,77.41857818242516,80.52232854078689,1,1
4,34.88842119792445,14,6,81.3629730496882,95.04685495099643,1,1
4,1.814090007500261,16,4,56.52525382970545,85.96291964797803,1,0
0,25.46736193299904,8,6,75.93559216064403,48.13869019154886,0,1
4,21.876906220127864,8,1,64.03451383628132,2.2397109050721675,0,0
0,51.006555128596766,0,1,69.87002435665673,63.63354239632278,0,0
2,39.38866852444522,18,4,98.2268129109112,95.32268990066883,1,1
2,68.16092149418482,18,3,99.54231370830064,1.0700590070485403,0,0
4,6.492910264723152,4,10,69.67422516110574,53.80408959262306,0,0
1,42.81283539737272,16,7,73.42474718928364,47.9696843075708,1,1
3,16.636690869755043,14,5,60.72019583153129,47.72976318640071,0,1
3,24.925451371287505,16,10,77.12138681265357,17.023949662839144,1,1
0,8.258328759955777,16,10,64.1991861659907,11.697886519471568,0,1
0,62.831304955822056,17,1,60.4407448829644,70.32596951132818,1,0
3,51.02787130025215,1,0,69.97863493574519,72.12767828882392,0,0
4,30.45950092764073,5,6,65.61074783912518,16.498813204480957,0,0
1,96.96368240981438,6,3,89.62144986980438,32.31976478316187,0,0
4,57.27874801352514,3,5,61.4408292671737,57.255194595725335,0,0
3,57.90081337488503,10,4,91.52836707082224,48.14854138077054,1,1
0,60.833691189198,0,0,87.62430299378711,84.6107511087226,1,0
3,31.773769396221933,11,4,69.81044881495714,21.721740072551054,0,0
2,44.34215359620258,7,9,54.10907573987525,77.45439718501575,1,1
3,59.83884165873298,17,6,51.85511226565485,50.71505750108568,1,0
0,36.17863111373515,9,10,53.90576824124864,27.788402236391907,1,0
0,96.2024087392151,15,1,55.724116923394526,39.04227652024254,0,0
0,33.280979730385205,6,6,66.78102273642747,81.82143073214543,1,1
2,89.80681310881776,1,10,81.59894931740729,34.76254421658241,0,0
0,82.18275440427708,7,0,59.786605415711705,48.696447463736746,0,0
3,59.77383236539228,4,3,69.32496126627854,20.447472366303167,0,0
1,13.915108018587995,6,5,70.27632767105314,46.396428249232336,0,0
1,6.000239612395931,5,10,56.65370649794171,82.4665900517614,0,0
0,1.557499962057319,5,8,63.85792768438272,87.33380858609854,0,0
2,32.81562561834616,6,7,92.9530605209197,27.50975119748905,1,1
2,9.511399792641948,17,4,55.84939197092976,60.35526953288071,0,0
2,19.2288722850373,16,5,69.42204729264373,98.19333307686104,0,0
1,61.09583678407012,4,10,91.85569212803289,82.22074993042553,0,1
3,33.55447164123784,3,3,85.55480393332252,70.24083867366492,1,0
1,24.48818200205659,4,9,92.16506366751052,80.00527068164313,0,1
1,89.07905384459482,14,8,53.4698331059334,41.621509933778775,1,0
2,1.4751826569197029,17,5,91.2081512333441,33.05968060660487,0,0
3,80.18311595094026,18,7,54.42628261140516,96.1971923048433,1,1
2,18.109185094188778,17,7,87.65373293008798,88.93734517677068,0,1
1,22.186704204213548,13,3,54.05185843822823,26.40718138164454,0,0
3,2.14107539124554,19,5,99.45907197394553,78.64317290999908,0,1
1,71.31077498331022,0,10,68.18090194330055,23.83191521994325,1,0
1,98.24419157421391,13,2,73.47323094115771,23.92905282689784,1,0
1,41.06072042320647,10,5,83.31710578333957,54.335702047180575,0,1
1,26.441607847524327,9,4,75.08849975889774,64.56231637301924,1,1
2,10.012595179598732,5,7,70.93340951904227,21.15397031307313,0,0
0,5.172891279330486,18,9,98.75703028399091,51.2458098726669,1,0
4,1.8726684961527909,9,3,96.85444102014952,28.287398929063468,1,0
3,26.644479266231368,7,4,50.94956316040829,5.186808953517385,1,0
2,6.33593074898509,19,10,60.07889708168645,13.92471736742058,1,0
2,48.22960820715998,6,1,75.78509216528303,46.97181603311129,0,0
1,75.54563311087932,11,1,84.18974470695302,21.0743445692133,0,0
2,96.18169992595035,18,7,58.23472128674968,75.57777324797097,1,1
0,97.42909127223432,2,8,67.59921216236631,60.46012175027106,1,0
1,29.651107939736853,20,8,56.78363134844941,14.544746328463177,0,0
0,65.17270856740703,14,4,90.63430036818758,6.252491781354852,1,1
1,39.41687773578301,13,3,81.40706612550014,20.566427388853825,1,0
0,2.380952850499234,14,2,58.04017267238899,55.60814288298101,1,0
3,7.373113467988922,4,2,83.04679281966304,32.129711859762125,1,0
2,22.215707159964985,20,1,57.93327717335574,73.49347651914177,0,0
2,66.46909226639981,18,6,79.22146410492007,37.46984003591394,1,1
4,24.168789355380586,10,5,89.2624338917694,33.30616276976457,1,1
1,8.163368516391335,7,2,93.09671121308412,85.35607594639251,0,0
2,15.559920550483998,0,10,95.19006640240012,22.195507209100608,0,0
1,29.203975251403044,0,2,85.86280097069015,38.49576441985645,0,0
2,12.917913512687354,3,1,62.80688864479956,44.48212198021738,1,0
3,18.430636567728104,1,2,77.3715392935608,17.566611679453224,1,0
4,94.46008654981182,10,2,58.84557987966218,41.27091620601991,0,0
2,4.858264032873884,19,6,75.93515895613105,14.86341159556953,1,0
2,69.00581426065594,13,2,76.44862026250252,8.374900624777837,1,0
2,48.94235361286282,6,8,93.25673030054938,86.339546774377,0,1
3,45.64766376218603,3,8,91.52559178731671,90.20210941531548,1,1
2,52.13810452853696,9,1,58.08690522842221,77.27032816372329,0,0
2,72.08261480065714,13,3,97.18692605202553,39.44794513490457,1,0
3,3.0814559147406184,3,2,79.87879007009073,73.77098108371489,1,0
4,44.634739400690464,10,10,96.03816455786854,58.46151040376573,0,1
4,34.11017250095415,14,3,57.1173534481162,27.43242869784057,1,0
3,19.469822103831312,10,6,95.10495595758432,84.07575879898589,1,1
1,15.80135531254892,18,7,79.94144579565815,18.029673331756136,1,0
0,17.200542291464448,2,7,66.77819237505666,13.70781674983208,0,0
2,38.73354132143882,11,3,66.37099797647299,50.08437523747157,1,0
2,87.12068745514176,11,9,67.46638721885509,83.34626668602832,1,1
0,15.98278461046177,16,9,90.46462571782736,42.15181237234099,1,0
3,13.650512502810482,14,3,97.16204737989293,0.2688458899251289,1,0
4,54.6091219301263,14,2,73.45293161486049,75.5385073022808,1,1
2,99.58443441021194,6,3,86.60956862617044,23.752867333493487,1,0
0,85.10483219585808,12,2,61.065665905534765,18.758669629014456,1,0
3,96.31569599009248,15,6,92.24131906146016,82.99131658634889,0,1
3,98.12191942239254,20,2,91.84041549411882,91.1875151697018,1,1
4,22.496899999729514,9,9,90.85268443156455,18.404140104189725,1,1
3,60.68162993184873,13,8,53.72515821385116,45.32926653399221,1,0
1,37.99137934092544,2,6,60.757547630350246,77.9017020362454,1,0
0,20.63888144492243,6,8,99.02383833888626,10.683531190114335,0,1
3,37.17969698067409,17,5,52.70713307245414,97.59353468498946,1,1
4,72.51497725564705,18,3,56.5111732759795,43.79468106321828,0,0
4,41.4896638696496,19,8,53.95280567152538,91.7860322823485,1,1
4,51.73042658628898,4,10,52.35948255329414,54.58355785178283,0,0
2,46.0946678267028,3,9,59.1011740918955,12.058930723159234,1,0
2,5.687647755357104,14,3,63.01084559353716,61.55671553361074,0,0
0,13.487442843280752,2,5,85.54148899496988,10.252970882103927,1,0
